naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007828_ne_17_1_20130906.mrf,197218,32650426,13144395,103660,401260,284521,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007827_sw_17_1_20130726.mrf,481052,25189562,19770823,125160,550845,520333,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107621_sw_18_1_20130808.mrf,87338,43280831,1513155,63268,129588,112387,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907502_ne_18_1_20130601.mrf,218581,23339859,16215351,249943,4494959,983722,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007862_ne_17_1_20130824.mrf,752529,39918799,6233634,69107,123696,207919,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107561_sw_18_1_20130623.mrf,541625,34510257,7351741,225828,1277339,677974,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907806_se_17_1_20130824.mrf,94602,33809450,12834578,161186,164305,341689,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007652_ne_18_1_20130621.mrf,218243,18130948,25794576,9777,1420675,509390,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107754_ne_18_1_20130620.mrf,752337,28581325,13728006,82914,1933751,1152561,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007622_se_18_1_20130729.mrf,179786,37610602,5429630,878191,1196365,287186,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907507_nw_18_1_20130605.mrf,1491078,12866807,6439434,309883,18590754,5275800,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007656_ne_18_1_20130605.mrf,161897,20655810,21062549,20270,2671364,1028110,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007650_sw_18_1_20130604.mrf,202054,25822135,15816558,254984,3288286,1037764,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907518_nw_18_1_20130601.mrf,197639,20441290,23347840,25285,1133513,556957,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39079/m_3907907_sw_17_1_20130906.mrf,420004,21892716,23234482,118960,482339,348389,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007756_nw_18_1_20130604.mrf,58166,9020137,32001989,540615,4018879,994074,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007651_sw_18_1_20130604.mrf,11453588,15531611,16308627,90560,2440652,470198,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007840_ne_17_1_20130825.mrf,958051,32656862,9440255,373093,3277465,642620,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107825_sw_17_1_20130821.mrf,32417,31680777,2210906,188102,6683,75501,11615028
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907612_nw_18_1_20130621.mrf,97907,16633064,28243977,16877,847518,514305,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007551_ne_18_1_20130621.mrf,734793,19562589,17841384,88774,5752924,1267774,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007815_ne_17_1_20130825.mrf,8830,43333481,3379142,36718,82709,165376,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_ne_18_1_20130605.mrf,419306,9291449,25757611,427405,7947910,2067154,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907702_se_18_1_20130906.mrf,130463,10473661,34116490,610378,1379561,758407,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007658_sw_18_1_20130604.mrf,151187,25093992,18818519,132884,1743891,550149,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007938_ne_17_1_20130619.mrf,1054186,25030301,18300891,215920,1112043,406129,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007606_sw_18_1_20130925.mrf,93086,29178146,15807551,25695,185674,216488,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107536_se_18_1_20130601.mrf,1200503,35689884,6187476,67223,665880,621530,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007714_nw_18_1_20130925.mrf,214234,45835935,353070,63243,19271,30375,8
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40079/m_4007948_ne_17_1_20130622.mrf,43325,37225410,1229546,53939,31590,28048,7820190
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40077/m_4007764_sw_18_1_20130604.mrf,169425,15486007,28901503,156804,1146952,866717,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007645_nw_18_1_20130706.mrf,384850,8865418,28445180,534917,6758535,957750,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107718_ne_18_1_20130906.mrf,207044,44356590,1622758,114541,45951,99841,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107551_nw_18_1_20130605.mrf,455130,41592352,2214071,87927,215926,159128,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107546_sw_18_1_20130601.mrf,564884,37706465,5062734,269785,442029,270823,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907718_nw_18_1_20130906.mrf,492294,9838755,35749874,220072,903144,429772,0
