naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007828_ne_17_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007828_ne_17_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007828_ne_17_1_20100630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007827_sw_17_1_20130726.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007827_sw_17_1_20130726_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007827_sw_17_1_20100902_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107621_sw_18_1_20130808.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107621_sw_18_1_20130808_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41076/m_4107621_sw_18_1_20100708_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907502_ne_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39075/m_3907502_ne_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39075/m_3907502_ne_18_1_20100704_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007862_ne_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007862_ne_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40078/m_4007862_ne_17_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107561_sw_18_1_20130623.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107561_sw_18_1_20130623_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41075/m_4107561_sw_18_1_20100807_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907806_se_17_1_20130824.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907806_se_17_1_20130824_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/39078/m_3907806_se_17_1_20100701_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007652_ne_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007652_ne_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007652_ne_18_1_20100703_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107754_ne_18_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107754_ne_18_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/41077/m_4107754_ne_18_1_20100707_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007622_se_18_1_20130729.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007622_se_18_1_20130729_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2010/states/pa/pa_1m_2010/40076/m_4007622_se_18_1_20100704_nlcd.tif
