naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907541_se_18_1_20130816.mrf,752179,8865163,35119921,122060,910058,247261,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807641_ne_18_1_20130915.mrf,5530415,23852125,17337806,32372,441434,289398,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38077/m_3807739_nw_18_1_20130924.mrf,75735,39534844,7244800,51856,484536,324747,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907728_sw_18_1_20130904.mrf,170865,33834021,11573666,46320,1214034,663850,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807634_sw_18_1_20130915.mrf,3649060,28207001,13977538,104906,1035567,398239,9951
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907937_se_17_1_20130907.mrf,731248,21372079,20987677,72122,2512366,923949,24
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907550_nw_18_1_20130816.mrf,387013,11414218,32902467,202889,506265,564368,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807654_nw_18_1_20130915.mrf,44356679,2366794,257801,8080,9642,14572,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907820_sw_17_1_20130904.mrf,122460,34855948,11800344,45068,210170,202628,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_ne_18_1_20130924.mrf,266458,22122793,14942912,311090,6249875,2987524,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907748_nw_18_1_20130904.mrf,172766,15311374,29038594,56417,1750817,776008,0
