naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707715_ne_18_1_20140629.mrf,777868,38773993,7262729,628074,258133,263152,14094
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707942_ne_17_1_20141017.mrf,92211,40052702,6227282,13944,462752,519898,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707827_sw_17_1_20140814.mrf,18465,46497860,1400102,2191,77974,263048,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707856_se_17_1_20141017.mrf,163117,39094842,9294812,0,255301,303287,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37076/m_3707614_ne_18_1_20140628.mrf,16716133,20436272,8380061,47208,957794,620288,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607618_nw_18_1_20140630.mrf,508089,27971726,18824594,0,491501,478604,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707809_nw_17_1_20141025.mrf,66651,43297945,4223083,14202,93860,161915,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807935_nw_17_1_20141025.mrf,4789,43162137,3475139,44741,28499,98495,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37076/m_3707649_sw_18_1_20140526.mrf,176474,43517446,4152813,0,121957,202006,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37076/m_3707621_sw_18_1_20140628.mrf,32776006,9599506,4628333,10867,177974,239020,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807924_nw_17_1_20140827.mrf,37643,45408070,1765002,3299,36558,26428,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707519_nw_18_1_20140927.mrf,372737,25242774,18992113,50538,1110521,926953,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707506_se_18_1_20140927.mrf,4483737,294847,21585,50187,0,0,41345228
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707857_nw_17_1_20140706.mrf,290011,33708789,12937675,135103,625858,559684,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807822_sw_17_1_20140816.mrf,35142,44164338,2860110,23,407070,564053,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807759_se_18_1_20140826.mrf,184824,39395859,8054758,0,334107,400238,984
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36077/m_3607703_se_18_1_20140814.mrf,185241,34760779,868968,0,54718,151297,12916830
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707801_ne_17_1_20141025.mrf,30068,47503145,147770,0,41102,137595,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707927_sw_17_1_20141017.mrf,761861,30080131,14847214,0,753394,876380,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807939_sw_17_1_20140827.mrf,0,47321711,11341,0,47,0,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707842_se_17_1_20140814.mrf,57201,36200704,11201423,0,367283,507519,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807945_nw_17_1_20141025.mrf,10474,34280207,12256765,10557,209514,352019,70
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807959_sw_17_1_20141025.mrf,31622,41914523,4714300,0,135236,254271,1250
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707806_nw_17_1_20140827.mrf,649599,35767487,10901270,10121,502451,564332,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707707_ne_18_1_20140927.mrf,159423,37637627,9619652,28282,191180,280425,150
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807734_se_18_1_20140816.mrf,652339,40088754,6471973,32496,496843,547701,1
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707848_se_17_1_20140922.mrf,164567,38277605,8896041,1091030,333423,293362,4
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707960_se_17_1_20140707.mrf,6718320,13643064,289556,0,457694,146217,26499689
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807816_ne_17_1_20140815.mrf,288749,33558569,13824600,0,290971,271291,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807856_ne_17_1_20140815.mrf,519051,38781597,7932748,341681,575566,410405,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707935_sw_17_1_20141017.mrf,5760,29746995,15822429,0,1010237,802049,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707751_ne_18_1_20140814.mrf,485424,38171398,9469448,0,308811,347581,2
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807751_ne_18_1_20140826.mrf,568407,39001357,7456605,0,646857,583542,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807851_sw_17_1_20140816.mrf,231672,43761759,3760007,0,100509,80709,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707846_nw_17_1_20140827.mrf,409898,35458763,12315199,0,237688,299580,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707806_se_17_1_20140827.mrf,1281073,39657459,6121162,38001,735443,650265,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707504_se_18_1_20140928.mrf,190812,24536360,19373336,202178,1402222,711070,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707751_se_18_1_20140814.mrf,486437,37419627,9689049,0,669902,556109,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607610_se_18_1_20140630.mrf,207309,31289294,15719786,171,451922,518330,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707819_se_17_1_20140814.mrf,890481,43577333,3272185,2505,231865,287417,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707732_se_18_1_20140526.mrf,2276827,40258065,4750638,226,439119,301173,1422
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707827_ne_17_1_20140814.mrf,213251,44927216,2697166,0,158572,294895,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807819_se_17_1_20140816.mrf,279963,16868290,26893269,0,2157555,1528832,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707910_ne_17_1_20141017.mrf,127144,43437253,1893437,0,715463,927831,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707526_se_18_1_20140927.mrf,11666228,19735408,14587636,111475,415287,342122,5
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707748_ne_18_1_20140526.mrf,528587,37612907,9465777,21172,287538,211004,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707936_se_17_1_20141017.mrf,179433,31096634,15346197,0,437659,501357,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37080/m_3708054_ne_17_1_20141025.mrf,133410,39004397,6627354,72277,484539,641717,6129
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607610_sw_18_1_20140630.mrf,100563,26572785,16431597,7332,443436,429340,4258893
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707926_nw_17_1_20141017.mrf,45341,35643494,10632931,0,320605,532845,0
