naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807529_sw_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807529_sw_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807529_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807505_ne_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807505_ne_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807505_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907518_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907518_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907518_se_18_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_nw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_nw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907535_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_se_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_se_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807519_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807511_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807511_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807511_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_se_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_se_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807515_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907535_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907559_se_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907559_se_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907559_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807531_se_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807531_se_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807531_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807539_ne_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807539_ne_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807539_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807511_sw_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807511_sw_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807511_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807503_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807503_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807503_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907559_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907559_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907559_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807522_sw_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807522_sw_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807522_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907512_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/39075/m_3907512_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/39075/m_3907512_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_sw_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_sw_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807515_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807530_sw_18_1_20130912.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807530_sw_18_1_20130912_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807530_sw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807522_se_18_1_20130905.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/de/de_1m_2013/38075/m_3807522_se_18_1_20130905_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/de/de_1m_2011/38075/m_3807522_se_18_1_20110602_nlcd.tif
