naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708029_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708029_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708029_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708035_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708035_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708035_nw_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708037_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708037_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708037_nw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808038_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808038_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38080/m_3808038_se_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907934_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907934_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907934_ne_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907936_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907936_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/39079/m_3907936_nw_17_1_20110830_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708022_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708022_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708022_sw_17_1_20111005_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708011_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708011_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708011_sw_17_1_20110823_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807941_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807941_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/38079/m_3807941_ne_17_1_20111006_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708037_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708037_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/wv/wv_1m_2011/37080/m_3708037_sw_17_1_20111005_nlcd.tif
