naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708029_se_17_1_20141026.mrf,54755,34309430,12002555,5991,211161,100298,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708035_nw_17_1_20141027.mrf,80868,29008929,16677475,7588,461070,193766,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708037_nw_17_1_20141026.mrf,6955,45149659,1452858,0,24577,25453,20
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808038_se_17_1_20141026.mrf,0,2230494,0,0,10,0,44086232
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907934_ne_17_1_20141026.mrf,240028,38491045,6595733,0,613315,260172,17
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907936_nw_17_1_20141026.mrf,17265,39468004,6569772,0,211749,106984,11
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708022_sw_17_1_20141026.mrf,110487,43129249,3150695,23700,193773,70658,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708011_sw_17_1_20141027.mrf,0,7768176,1483206,6451,25696,15996,36950350
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807941_ne_17_1_20141026.mrf,146524,42567530,3777604,2522,154077,59888,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708037_sw_17_1_20141026.mrf,18428,45915539,693392,0,17342,52651,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907742_ne_18_1_20141028.mrf,1799673,17532399,25749639,8759,1882734,799290,10
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907734_nw_18_1_20141027.mrf,735378,21021239,24417845,6003,1139368,460475,74
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907950_se_17_1_20141026.mrf,613,43698080,2449960,9751,126387,90549,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807921_sw_17_1_20141027.mrf,42438,35982678,10632734,6769,193106,92589,26
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808031_se_17_1_20141026.mrf,115384,43971451,1164463,37055,134904,123061,819314
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808060_nw_17_1_20141026.mrf,36238,44183947,1596060,55348,147275,180292,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907843_ne_17_1_20141027.mrf,38047,36343871,10317608,11832,424471,222075,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_sw_17_1_20141026.mrf,124948,30359295,12095071,2139,550535,390708,2866298
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37081/m_3708148_se_17_1_20141028.mrf,0,2223167,3671,0,68,0,44066742
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808040_nw_17_1_20141026.mrf,1718,42990016,3333134,0,89648,51412,52
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_ne_18_1_20141027.mrf,153901,13745539,31856386,212418,1459462,477689,48
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808039_nw_17_1_20141026.mrf,0,17392964,112200,17229,12369,1011,28811523
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_ne_17_1_20140826.mrf,70405,28373525,17526856,113315,704770,217143,95
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807906_ne_17_1_20140826.mrf,74317,44096293,2386383,96074,239617,62751,5
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807907_se_17_1_20140826.mrf,28122,40141242,6567612,72565,221279,82333,14
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38080/m_3808032_se_17_1_20141026.mrf,3988,42318278,3754742,3739,159508,242619,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/38079/m_3807911_se_17_1_20140826.mrf,63477,43273364,3248815,8832,27612,79212,0
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/37080/m_3708026_se_17_1_20141028.mrf,142876,18587670,11215059,3274,216253,149109,16022931
