naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907934_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907934_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907934_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907829_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907829_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907829_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907956_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907956_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907956_se_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907742_se_18_1_20141028.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907742_se_18_1_20141028_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907742_se_18_1_20141028_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907851_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907851_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907851_sw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907838_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907838_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907838_sw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907863_nw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907863_nw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907863_nw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_ne_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907733_sw_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907733_sw_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907733_sw_18_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907853_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907853_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907853_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907743_se_18_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907743_se_18_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907743_se_18_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907750_nw_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907750_nw_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907750_nw_18_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907857_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907760_ne_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907760_ne_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907760_ne_18_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907839_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907839_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907839_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907759_se_18_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907759_se_18_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907759_se_18_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907953_sw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907953_sw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907953_sw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_ne_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907863_sw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907863_sw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907863_sw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907948_ne_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907948_ne_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907948_ne_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907848_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907848_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907848_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907933_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907933_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907933_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_se_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_se_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_se_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907741_se_18_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_sw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907959_sw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907959_sw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907959_sw_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907862_nw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907862_nw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907862_nw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907852_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907852_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907852_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907834_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907834_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907834_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907926_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907926_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907926_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_nw_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_nw_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907958_nw_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_nw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_nw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907963_nw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907851_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907851_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907851_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907743_sw_18_1_20141028.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907743_sw_18_1_20141028_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907743_sw_18_1_20141028_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_sw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_sw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907952_sw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907833_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907833_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907833_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907860_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907860_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907860_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907733_ne_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907733_ne_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907733_ne_18_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907959_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907959_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907959_se_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907944_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907944_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907944_se_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907844_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907844_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907844_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907855_sw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907855_sw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907855_sw_17_1_20140816_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907761_nw_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907761_nw_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907761_nw_18_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907835_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907835_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907835_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907920_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907920_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907920_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907960_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907960_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907960_se_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907750_sw_18_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907750_sw_18_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907750_sw_18_1_20140815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_ne_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_ne_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907837_ne_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907849_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907849_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907849_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907752_se_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907752_se_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907752_se_18_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39078/m_3907856_ne_17_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39078/m_3907856_ne_17_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39078/m_3907856_ne_17_1_20140815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907918_ne_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907918_ne_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907918_ne_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907821_se_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907821_se_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907821_se_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907761_sw_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907761_sw_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907761_sw_18_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907943_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907943_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907943_se_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907835_sw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907835_sw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907835_sw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907852_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907852_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907852_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907725_ne_18_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907725_ne_18_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39077/m_3907725_ne_18_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907834_nw_17_1_20141027.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907834_nw_17_1_20141027_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39078/m_3907834_nw_17_1_20141027_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907964_se_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907964_se_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907964_se_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_nw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_nw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907961_nw_17_1_20140826_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907936_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907936_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907936_se_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/39077/m_3907749_ne_18_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/39077/m_3907749_ne_18_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/va/va_1m_2014/39077/m_3907749_ne_18_1_20140815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907918_se_17_1_20141026.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907918_se_17_1_20141026_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907918_se_17_1_20141026_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_sw_17_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_sw_17_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2014/states/wv/wv_1m_2014/39079/m_3907955_sw_17_1_20140826_nlcd.tif
