naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007819_nw_17_1_20130726.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007819_nw_17_1_20130726_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007819_nw_17_1_20130726_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007610_nw_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007610_nw_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007610_nw_18_1_20130718_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007637_ne_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007637_ne_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007637_ne_18_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007511_ne_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007511_ne_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007511_ne_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107526_ne_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107526_ne_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107526_ne_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207755_ne_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207755_ne_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207755_ne_18_1_20130530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007549_ne_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007549_ne_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007549_ne_18_1_20130601_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007658_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007658_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007658_sw_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007803_sw_17_1_20130726.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007803_sw_17_1_20130726_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007803_sw_17_1_20130726_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207611_ne_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207611_ne_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207611_ne_18_1_20130719_nlcd.tif
