naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907946_nw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907946_nw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907946_nw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907945_sw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907945_sw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907945_sw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907945_nw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907945_nw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907945_nw_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907940_sw_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907940_sw_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907940_sw_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907939_ne_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907939_ne_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907939_ne_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907938_ne_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907938_ne_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907938_ne_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907937_ne_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907937_ne_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907937_ne_17_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907932_sw_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907932_sw_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907932_sw_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907932_nw_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907932_nw_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907932_nw_17_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907931_sw_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907931_sw_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39079/m_3907931_sw_17_1_20130907_nlcd.tif
