naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907541_se_18_1_20130816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39075/m_3907541_se_18_1_20130816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/39075/m_3907541_se_18_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807641_ne_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/38076/m_3807641_ne_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/38076/m_3807641_ne_18_1_20110629_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38077/m_3807739_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/38077/m_3807739_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/38077/m_3807739_nw_18_1_20110629_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39077/m_3907728_sw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39077/m_3907728_sw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/39077/m_3907728_sw_18_1_20110629_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807634_sw_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/38076/m_3807634_sw_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/38076/m_3807634_sw_18_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39079/m_3907937_se_17_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39079/m_3907937_se_17_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/39079/m_3907937_se_17_1_20111006_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39075/m_3907550_nw_18_1_20130816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39075/m_3907550_nw_18_1_20130816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/39075/m_3907550_nw_18_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/38076/m_3807654_nw_18_1_20130915.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/38076/m_3807654_nw_18_1_20130915_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/38076/m_3807654_nw_18_1_20110727_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39078/m_3907820_sw_17_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39078/m_3907820_sw_17_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/39078/m_3907820_sw_17_1_20110731_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/md/md_1m_2011/39076/m_3907650_ne_18_1_20110630_nlcd.tif
