naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207620_sw_18_1_20130719.mrf,58270,9589973,34046132,59414,381258,585443,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207515_se_18_1_20130726.mrf,359748,24277021,18008866,5574,119429,466388,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43075/m_4307550_nw_18_1_20130615.mrf,25926746,14574193,1521563,4134,165122,205828,1239385
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42078/m_4207831_se_17_1_20130621.mrf,160630,8920178,7695292,0,73684,223558,28963810
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207604_sw_18_1_20130619.mrf,107356,10311196,28898188,35544,3651848,1563598,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207645_se_18_1_20130719.mrf,252657,35096807,8625667,63941,296309,421609,4
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207744_sw_18_1_20130620.mrf,319368,31182627,13129689,56652,610169,627727,36
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207727_ne_18_1_20130620.mrf,252015,20078933,24462007,57594,322963,636201,28
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/41075/m_4107506_se_18_1_20130717.mrf,1363259,39220154,2891747,81037,174377,166290,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43074/m_4307425_ne_18_1_20130620.mrf,2604579,38380530,1646817,0,13276,31190,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207502_sw_18_1_20130527.mrf,1690261,17942453,22132283,4735,1281601,777273,10
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207701_ne_18_1_20130604.mrf,5679,7979451,14851579,14898,391531,262975,22331089
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42075/m_4207535_sw_18_1_20130527.mrf,243783,30842677,12365996,8105,101554,447817,20
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207726_sw_18_1_20130620.mrf,257341,38731539,6696012,27816,67295,257130,19
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43074/m_4307433_se_18_1_20130620.mrf,817732,40605561,1210757,50515,21735,85151,39
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207639_nw_18_1_20130601.mrf,116423,27301409,16312723,60506,250632,422283,9
