naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807529_sw_18_1_20130912.mrf,393676,20638544,23789526,102771,641242,453617,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807505_ne_18_1_20130915.mrf,827186,16372210,26860557,72103,963264,626047,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907518_se_18_1_20130907.mrf,261998,21550695,13519300,292337,7543765,2516360,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_nw_18_1_20130907.mrf,876085,7680875,30149392,329926,4890515,1803347,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_se_18_1_20130915.mrf,313679,12017087,30495569,164294,2184982,948564,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807511_ne_18_1_20130907.mrf,251210,19060408,25569813,98223,596821,434075,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_se_18_1_20130905.mrf,1686770,6737919,16189773,696660,2849590,1168730,16255944
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_se_18_1_20130907.mrf,2074651,18911410,21817424,206228,1544139,1144580,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907559_se_18_1_20130907.mrf,236356,25186442,19307295,136550,605160,446333,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807531_se_18_1_20130905.mrf,337346,16121072,26384857,296432,1667949,921104,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807539_ne_18_1_20130905.mrf,1220209,15764652,26640474,148795,1288601,703759,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807511_sw_18_1_20130907.mrf,348228,25839145,18974540,163333,385366,407603,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807503_ne_18_1_20130907.mrf,135417,21242091,23534552,103782,516039,416559,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907559_ne_18_1_20130907.mrf,292122,21609154,22557082,112615,828583,480700,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807522_sw_18_1_20130912.mrf,747272,18907112,23197084,338394,1749143,888135,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907512_ne_18_1_20130907.mrf,197254,22629548,14044734,260909,6463946,1741801,118
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807515_sw_18_1_20130905.mrf,2921122,10580171,28494378,185142,1667038,902253,891150
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807530_sw_18_1_20130912.mrf,88231,22020886,22752419,64977,468231,514031,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807522_se_18_1_20130905.mrf,241199,27388377,16820520,89881,705056,533700,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907562_sw_18_1_20130915.mrf,980004,5333086,8065201,448328,7236,44281,30735916
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_nw_18_1_20130907.mrf,142281,20759621,23906166,102187,518301,431973,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907528_nw_18_1_20130907.mrf,2040927,4584700,13938475,837803,1267679,339008,22527857
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807531_sw_18_1_20130905.mrf,1098810,16032157,25771295,160258,1743189,978976,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807528_se_18_1_20130912.mrf,544288,13263001,29627556,156600,1582680,899859,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807512_sw_18_1_20130907.mrf,152745,11378726,31908373,152615,1561957,845484,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807520_ne_18_1_20130912.mrf,351118,18597958,25414486,490223,611631,510184,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907545_se_18_1_20130915.mrf,2380934,19567,9146376,60067,3801,0,33935181
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807512_se_18_1_20130907.mrf,223964,21854052,22530699,142864,655060,523553,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907551_ne_18_1_20130907.mrf,493811,14267828,29114342,239938,1057980,630597,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907560_sw_18_1_20130907.mrf,131390,22238965,21291117,126212,1191626,876722,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_sw_18_1_20130915.mrf,29731,11420424,33329238,95112,808917,495425,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_ne_18_1_20130907.mrf,548361,13887040,22586281,895894,5544723,2136087,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907527_se_18_1_20130907.mrf,1785198,10716199,28865010,937170,1753774,1578920,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907544_sw_18_1_20130907.mrf,1379501,10080599,27959296,68479,4079417,2150909,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907518_ne_18_1_20130907.mrf,248796,27742060,14695286,40535,2006809,914610,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807513_sw_18_1_20130912.mrf,240258,28176540,16329808,110939,409862,608253,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807529_ne_18_1_20130905.mrf,284768,25549425,19014116,164753,530132,383806,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907535_ne_18_1_20130907.mrf,2852079,10162599,28092399,717625,2152289,1689588,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807519_ne_18_1_20130915.mrf,86783,14956880,29730670,64002,727808,520157,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/38075/m_3807504_ne_18_1_20130907.mrf,1201646,13651571,29019141,322881,958701,683924,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907512_sw_18_1_20130907.mrf,849429,22884650,14364011,126949,5524704,1680684,0
/mnt/blobfuse/esri-naip/data/v1/2013/states/de/de_1m_2013/39075/m_3907543_sw_18_1_20130907.mrf,172747,21299228,23301369,38506,639330,385080,0
