naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707715_ne_18_1_20140629.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37077/m_3707715_ne_18_1_20140629_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37077/m_3707715_ne_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707942_ne_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707942_ne_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707942_ne_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707827_sw_17_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707827_sw_17_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707827_sw_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707856_se_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707856_se_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707856_se_17_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37076/m_3707614_ne_18_1_20140628.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37076/m_3707614_ne_18_1_20140628_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37076/m_3707614_ne_18_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36076/m_3607618_nw_18_1_20140630.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/36076/m_3607618_nw_18_1_20140630_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/36076/m_3607618_nw_18_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707809_nw_17_1_20141025.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707809_nw_17_1_20141025_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707809_nw_17_1_20110608_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807935_nw_17_1_20141025.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38079/m_3807935_nw_17_1_20141025_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38079/m_3807935_nw_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37076/m_3707649_sw_18_1_20140526.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37076/m_3707649_sw_18_1_20140526_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37076/m_3707649_sw_18_1_20110522_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37076/m_3707621_sw_18_1_20140628.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37076/m_3707621_sw_18_1_20140628_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37076/m_3707621_sw_18_1_20110714_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807924_nw_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38079/m_3807924_nw_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38079/m_3807924_nw_17_1_20110711_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707519_nw_18_1_20140927.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37075/m_3707519_nw_18_1_20140927_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37075/m_3707519_nw_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37075/m_3707506_se_18_1_20140927.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37075/m_3707506_se_18_1_20140927_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37075/m_3707506_se_18_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707857_nw_17_1_20140706.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707857_nw_17_1_20140706_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707857_nw_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807822_sw_17_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807822_sw_17_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807822_sw_17_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807759_se_18_1_20140826.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38077/m_3807759_se_18_1_20140826_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38077/m_3807759_se_18_1_20110525_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/36077/m_3607703_se_18_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/36077/m_3607703_se_18_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/36077/m_3607703_se_18_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707801_ne_17_1_20141025.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707801_ne_17_1_20141025_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707801_ne_17_1_20110630_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707927_sw_17_1_20141017.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707927_sw_17_1_20141017_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707927_sw_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807939_sw_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38079/m_3807939_sw_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38079/m_3807939_sw_17_1_20110607_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707842_se_17_1_20140814.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707842_se_17_1_20140814_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707842_se_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807945_nw_17_1_20141025.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38079/m_3807945_nw_17_1_20141025_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38079/m_3807945_nw_17_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38079/m_3807959_sw_17_1_20141025.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38079/m_3807959_sw_17_1_20141025_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38079/m_3807959_sw_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707806_nw_17_1_20140827.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707806_nw_17_1_20140827_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707806_nw_17_1_20110602_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37077/m_3707707_ne_18_1_20140927.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37077/m_3707707_ne_18_1_20140927_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37077/m_3707707_ne_18_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38077/m_3807734_se_18_1_20140816.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38077/m_3807734_se_18_1_20140816_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38077/m_3807734_se_18_1_20110531_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37078/m_3707848_se_17_1_20140922.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37078/m_3707848_se_17_1_20140922_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37078/m_3707848_se_17_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/37079/m_3707960_se_17_1_20140707.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/37079/m_3707960_se_17_1_20140707_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/37079/m_3707960_se_17_1_20110530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807816_ne_17_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807816_ne_17_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807816_ne_17_1_20110604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2014/states/va/va_1m_2014/38078/m_3807856_ne_17_1_20140815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2014/states/va/va_1m_2014/38078/m_3807856_ne_17_1_20140815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2011/states/va/va_1m_2011/38078/m_3807856_ne_17_1_20110604_nlcd.tif
