naip_path,count lc 1,count lc 2,count lc 3,count lc 4,count lc 5,count lc 6,count lc 15
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_ne_18_1_20130717.mrf,2582643,13290554,8523666,209557,9877269,1498443,8793116
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007442_sw_18_1_20130717.mrf,885982,6350553,3286417,12472,769290,279718,33145016
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_ne_18_1_20130717.mrf,2194658,9323888,3483686,184906,4750583,786405,24098610
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/41074/m_4107450_nw_18_1_20130731.mrf,697779,6218271,744182,36425,26482,54652,36400653
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007516_sw_18_1_20130730.mrf,466724,2002468,3123122,283802,1057082,52409,37388201
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907521_nw_18_1_20130719.mrf,13222,73453,135782,6400,414129,46765,44654859
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907515_nw_18_1_20130719.mrf,3663930,357117,2358551,50502,2628290,140780,35842545
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007433_sw_18_1_20130715.mrf,708800,7337167,4411828,387269,352269,149521,31190292
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007516_nw_18_1_20130730.mrf,947394,12862482,17271200,291143,697828,280262,11985779
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_sw_18_1_20130717.mrf,1379488,14704574,11847110,258393,13565566,2288997,760800
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907508_nw_18_1_20130719.mrf,3985947,1952633,1908617,443734,9768429,2137029,24654289
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_nw_18_1_20130715.mrf,919793,20569720,15144837,163889,1980150,601810,5188741
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_nw_18_1_20130715.mrf,758835,14301948,11683964,413221,13550887,3325949,684936
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007532_sw_18_1_20130730.mrf,1617041,26230958,7516417,84788,564671,248709,8262104
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_ne_18_1_20130717.mrf,602584,3451948,1874434,13094,327996,132850,38234942
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007516_ne_18_1_20130730.mrf,353566,1563620,661095,0,61415,35151,41600033
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007441_se_18_1_20130717.mrf,606454,18081399,20215925,150207,3002559,726957,1884523
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907508_ne_18_1_20130718.mrf,651976,37884,88254,4131,199704,14448,43791203
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907514_nw_18_1_20130719.mrf,4915397,5049816,4064629,157146,8224019,1705357,21042686
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007451_sw_18_1_20130717.mrf,2356457,3286163,2153152,872594,2281212,82563,33889889
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907514_ne_18_1_20130719.mrf,6609820,2434500,3963873,229827,4521526,972875,26370929
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_se_18_1_20130717.mrf,12577632,9650174,8923833,2949535,5796306,933907,4027493
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40075/m_4007532_nw_18_1_20130730.mrf,417929,2383245,599561,26416,111456,38265,40902552
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007450_nw_18_1_20130717.mrf,573153,20018057,10760530,35210,8264568,1663876,3459342
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/41074/m_4107457_nw_18_1_20130731.mrf,879418,11806039,1586660,31092,84809,113687,29628227
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/39075/m_3907513_sw_18_1_20130719.mrf,173116,10577799,5485548,270129,5035917,2073820,21704011
/mnt/blobfuse/esri-naip/data/v1/2013/states/nj/nj_1m_2013/40074/m_4007457_sw_18_1_20130715.mrf,2656336,2482639,2429820,25374,1851711,589431,34714589
